meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string1,ChunkTest,2024-03-01T14:42:30.886000Z,2024-03-02T14:42:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string2,ChunkTest,2024-03-01T14:42:32.886000Z,2024-03-02T14:42:32.886000Z,12
20951,GARMIN_STEPS,STEPS,string3,ChunkTest,2024-03-01T14:42:35.886000Z,2024-03-02T14:42:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string4,ChunkTest,2024-03-01T14:42:39.886000Z,2024-03-02T14:42:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string5,ChunkTest,2024-03-01T14:42:44.886000Z,2024-03-02T14:42:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string6,ChunkTest,2024-03-01T14:42:50.886000Z,2024-03-02T14:42:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string7,ChunkTest,2024-03-01T14:42:57.886000Z,2024-03-02T14:42:57.886000Z,11
20951,GARMIN_STEPS,STEPS,string8,ChunkTest,2024-03-01T14:43:05.886000Z,2024-03-02T14:43:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string9,ChunkTest,2024-03-01T14:43:14.886000Z,2024-03-02T14:43:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string10,ChunkTest,2024-03-01T14:43:24.886000Z,2024-03-02T14:43:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string11,ChunkTest,2024-03-01T14:43:35.886000Z,2024-03-02T14:43:35.886000Z,14
20951,GARMIN_STEPS,STEPS,string12,ChunkTest,2024-03-01T14:43:47.886000Z,2024-03-02T14:43:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string13,ChunkTest,2024-03-01T14:44:00.886000Z,2024-03-02T14:44:00.886000Z,11
20951,GARMIN_STEPS,STEPS,string14,ChunkTest,2024-03-01T14:44:14.886000Z,2024-03-02T14:44:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string15,ChunkTest,2024-03-01T14:44:29.886000Z,2024-03-02T14:44:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string16,ChunkTest,2024-03-01T14:44:45.886000Z,2024-03-02T14:44:45.886000Z,3
20951,GARMIN_STEPS,STEPS,string17,ChunkTest,2024-03-01T14:45:02.886000Z,2024-03-02T14:45:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string18,ChunkTest,2024-03-01T14:45:20.886000Z,2024-03-02T14:45:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string19,ChunkTest,2024-03-01T14:45:39.886000Z,2024-03-02T14:45:39.886000Z,16
20951,GARMIN_STEPS,STEPS,string20,ChunkTest,2024-03-01T14:45:59.886000Z,2024-03-02T14:45:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string21,ChunkTest,2024-03-01T14:46:20.886000Z,2024-03-02T14:46:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string22,ChunkTest,2024-03-01T14:46:42.886000Z,2024-03-02T14:46:42.886000Z,7
20951,GARMIN_STEPS,STEPS,string23,ChunkTest,2024-03-01T14:47:05.886000Z,2024-03-02T14:47:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string24,ChunkTest,2024-03-01T14:47:29.886000Z,2024-03-02T14:47:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string25,ChunkTest,2024-03-01T14:47:54.886000Z,2024-03-02T14:47:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string26,ChunkTest,2024-03-01T14:48:20.886000Z,2024-03-02T14:48:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string27,ChunkTest,2024-03-01T14:48:47.886000Z,2024-03-02T14:48:47.886000Z,1
20951,GARMIN_STEPS,STEPS,string28,ChunkTest,2024-03-01T14:49:15.886000Z,2024-03-02T14:49:15.886000Z,3
20951,GARMIN_STEPS,STEPS,string29,ChunkTest,2024-03-01T14:49:44.886000Z,2024-03-02T14:49:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string30,ChunkTest,2024-03-01T14:50:14.886000Z,2024-03-02T14:50:14.886000Z,5
