meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string1,ChunkTest,2024-03-01T14:42:30.886000Z,2024-03-02T14:42:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string2,ChunkTest,2024-03-01T14:42:32.886000Z,2024-03-02T14:42:32.886000Z,0
20951,GARMIN_STEPS,STEPS,string3,ChunkTest,2024-03-01T14:42:35.886000Z,2024-03-02T14:42:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string4,ChunkTest,2024-03-01T14:42:39.886000Z,2024-03-02T14:42:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string5,ChunkTest,2024-03-01T14:42:44.886000Z,2024-03-02T14:42:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string6,ChunkTest,2024-03-01T14:42:50.886000Z,2024-03-02T14:42:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string7,ChunkTest,2024-03-01T14:42:57.886000Z,2024-03-02T14:42:57.886000Z,2
20951,GARMIN_STEPS,STEPS,string8,ChunkTest,2024-03-01T14:43:05.886000Z,2024-03-02T14:43:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string9,ChunkTest,2024-03-01T14:43:14.886000Z,2024-03-02T14:43:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string10,ChunkTest,2024-03-01T14:43:24.886000Z,2024-03-02T14:43:24.886000Z,9
